person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
26,65000,5.0,5000,5.42,0.08,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,55640,6.0,20000,10.99,0.36,8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
38,51000,3.0,17000,10.38,0.33,11,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
21,45000,5.0,1000,7.49,0.02,3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
27,96000,3.0,10000,7.88,0.1,10,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
25,28800,0.0,5000,8.9,0.17,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,57996,5.0,7400,10.36,0.13,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
30,35000,5.0,10000,12.21,0.29,6,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,56368,5.0,6000,12.99,0.11,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,44000,9.0,6000,15.96,0.14,4,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
33,18000,1.0,1600,9.88,0.09,5,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
22,50000,1.0,3600,10.99,0.07,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,52800,5.0,4800,17.49,0.09,3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
23,19200,7.0,3000,10.99,0.16,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
25,62047,9.0,21000,16.32,0.29,4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
23,36000,2.0,5000,12.87,0.14,3,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
23,54000,5.0,4500,8.49,0.08,2,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
22,40000,0.0,3600,6.17,0.09,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,100000,9.0,15000,12.73,0.15,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
24,52000,3.0,4000,9.88,0.08,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
36,60000,2.0,8000,13.92,0.13,15,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,24000,1.0,3625,11.11,0.15,4,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
24,77000,6.0,12000,11.49,0.16,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,50000,3.0,12000,10.99,0.24,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
22,72000,3.0,5000,10.99,0.07,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,35000,6.0,2125,15.27,0.06,6,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
35,138000,2.0,14000,7.9,0.1,8,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
24,64000,8.0,1200,10.74,0.02,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
21,53000,5.0,10000,7.51,0.19,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,56004,6.0,6000,7.88,0.11,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
30,40000,5.0,3000,7.14,0.07,7,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
31,140250,2.0,17500,11.48,0.03,10,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
21,19500,0.0,15000,9.64,0.77,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
28,32000,0.0,2600,13.49,0.08,8,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
22,18000,1.0,7000,10.65,0.39,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
25,88668,2.0,3000,6.62,0.03,2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,40000,1.0,4000,11.48,0.1,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,69684,4.0,2400,10.99,0.03,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,72000,5.0,7400,15.65,0.1,3,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
39,76644,2.0,6400,10.99,0.08,15,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,80000,5.0,8000,15.68,0.1,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
25,96000,2.0,23000,15.68,0.26,4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
37,65000,0.0,4000,10.75,0.06,15,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
30,50400,2.0,7500,10.25,0.15,7,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,53000,6.0,6000,10.65,0.11,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
29,81000,5.0,12000,10.99,0.15,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
27,30548,0.0,14000,7.88,0.46,5,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
25,95000,0.0,4000,8.0,0.04,4,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
28,60000,13.0,12000,5.79,0.2,8,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,56500,7.0,9800,10.99,0.17,2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
29,18000,5.0,7000,10.99,0.39,5,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
24,42000,2.0,3500,8.94,0.08,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
26,70000,8.0,8000,15.96,0.11,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
22,75000,3.0,9000,5.79,0.12,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,140250,8.0,15000,10.25,0.1,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
21,35000,5.0,4800,10.99,0.14,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,76800,3.0,6000,6.62,0.08,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
40,115000,16.0,10000,11.11,0.09,11,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
25,95000,3.0,7100,6.99,0.07,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,50000,4.0,10225,10.99,0.2,7,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
31,70000,11.0,4500,7.9,0.06,8,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,77000,1.0,4000,11.99,0.05,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
28,42200,5.0,13200,11.48,0.31,8,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,112000,0.0,3000,5.99,0.03,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,82729,8.0,4800,6.17,0.06,3,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,83000,5.0,23000,13.49,0.33,2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
34,84000,10.0,23000,7.9,0.36,8,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,45000,0.0,6000,7.88,0.13,3,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
33,32400,6.0,2500,15.33,0.08,10,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
25,101424,6.0,2000,7.29,0.02,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
21,24000,2.0,5000,12.98,0.21,2,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
38,22000,2.0,2350,14.17,0.11,16,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
41,37000,3.0,6000,12.99,0.16,11,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
29,24000,1.0,3000,11.14,0.13,6,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
37,140250,20.0,23000,18.39,0.12,14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
38,52000,3.0,15250,7.88,0.29,15,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,120000,10.0,20000,13.79,0.17,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
31,79100,4.0,19150,6.99,0.24,7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
21,26400,4.0,7000,14.84,0.27,3,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
25,61000,2.0,12000,7.29,0.2,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,36000,7.0,3000,10.99,0.08,10,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
31,85000,4.0,16000,11.89,0.19,10,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
30,65000,6.0,17500,10.99,0.27,8,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,64800,1.0,16000,10.37,0.25,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,82000,2.0,9200,6.03,0.11,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,53295,3.0,19600,16.07,0.31,3,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
25,46000,4.0,15625,9.91,0.34,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
24,70092,0.0,13950,11.14,0.2,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
36,45600,6.0,10000,13.49,0.22,15,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
29,45000,8.0,8000,12.21,0.18,10,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
33,101000,8.0,5000,7.49,0.05,7,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
25,54000,4.0,12000,16.77,0.22,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
27,60000,11.0,23000,10.99,0.42,8,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
22,37000,3.0,15000,10.25,0.41,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
24,33000,2.0,7750,10.99,0.23,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
23,42000,0.0,6000,5.42,0.14,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
32,120000,16.0,6000,12.17,0.05,8,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
22,39000,2.0,5000,12.23,0.13,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
24,62050,1.0,5600,14.65,0.08,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
37,140250,11.0,6500,13.35,0.04,17,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
30,92001,3.0,5000,10.99,0.05,6,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
27,89000,10.0,3000,6.76,0.03,6,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,84996,0.0,16750,14.35,0.2,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
32,29500,4.0,7000,10.0,0.24,7,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
32,103000,0.0,23000,18.64,0.32,10,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
23,65000,4.0,13600,15.62,0.21,2,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
29,140250,13.0,10000,12.69,0.05,9,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
23,28800,0.0,6000,8.94,0.21,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,27000,3.0,6250,15.99,0.23,4,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
23,19200,3.0,3000,12.99,0.16,2,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1
23,48000,1.0,10000,13.79,0.21,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
24,72000,2.0,1000,15.23,0.01,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
26,64800,5.0,2000,11.99,0.03,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,87000,3.0,8000,10.37,0.09,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
36,140250,2.0,23000,15.95,0.11,17,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
24,24000,0.0,7100,12.42,0.3,3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
31,91000,12.0,4000,7.66,0.04,6,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,63300,3.0,2400,7.9,0.04,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,105000,8.0,10000,10.99,0.1,3,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,45000,0.0,11200,12.04,0.25,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
21,80400,5.0,14400,10.99,0.18,4,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,69996,9.0,23000,15.21,0.36,4,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
30,36000,6.0,4500,13.49,0.13,6,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
38,76000,4.0,9000,5.99,0.12,12,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,60000,1.0,10000,13.22,0.17,7,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
35,30000,3.0,2975,5.99,0.1,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,29000,1.0,5000,15.96,0.17,7,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
27,52275,7.0,20050,17.58,0.33,10,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
24,28800,0.0,2400,14.26,0.08,4,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
22,76500,2.0,15000,10.99,0.2,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
37,90000,15.0,12000,7.51,0.13,13,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,55000,2.0,3000,6.99,0.05,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,66240,7.0,5000,5.79,0.08,9,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,36000,3.0,7000,9.99,0.19,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,50000,3.0,6625,11.22,0.13,2,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
27,108928,9.0,17600,7.88,0.16,8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,102996,4.0,20000,14.54,0.19,3,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
24,48000,5.0,7800,11.89,0.16,4,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,14400,4.0,2000,10.65,0.14,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
43,61000,3.0,16000,10.99,0.26,17,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
28,72000,5.0,12000,6.92,0.17,7,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
36,55500,15.0,7875,11.99,0.14,12,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,140250,2.0,23000,10.65,0.22,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
27,107450,11.0,23000,20.86,0.22,10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1
29,58327,4.0,9600,11.48,0.16,5,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
38,65000,3.0,8000,10.62,0.12,14,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,85000,8.0,5000,14.35,0.06,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
27,50000,1.0,9900,14.35,0.2,5,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
24,70000,0.0,15000,12.18,0.21,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
34,140250,14.0,6000,14.27,0.03,8,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
29,125000,0.0,10000,5.79,0.08,10,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
39,75000,0.0,8000,6.54,0.11,15,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,60000,4.0,3600,15.27,0.06,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
38,55000,2.0,14000,11.48,0.25,14,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
35,17640,4.0,4000,16.29,0.23,8,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
26,72000,5.0,6600,10.99,0.09,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
36,85000,2.0,8000,14.96,0.09,14,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
38,34000,19.0,6000,7.9,0.18,11,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
27,30000,3.0,2500,11.14,0.08,5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,48600,2.0,4800,10.36,0.1,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,80000,11.0,5000,8.0,0.06,10,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,58600,3.0,8000,10.99,0.14,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
37,96996,21.0,13000,10.99,0.13,13,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,42500,0.0,5000,12.98,0.12,4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
21,15000,0.0,3600,15.95,0.24,2,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
22,48996,6.0,6000,10.99,0.12,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
28,32000,2.0,7750,14.22,0.24,5,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
27,65000,5.0,8750,9.63,0.13,5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,40000,11.0,6400,9.32,0.16,9,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
38,56524,16.0,22000,10.75,0.39,15,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
25,50000,6.0,11200,14.27,0.22,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
26,107900,10.0,16500,8.94,0.15,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
42,82500,3.0,2575,6.76,0.03,11,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,49896,7.0,17000,16.82,0.34,3,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
32,25591,4.0,5000,10.65,0.2,9,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
28,35004,3.0,16000,13.23,0.46,9,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
23,43000,1.0,9000,9.63,0.21,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,73000,5.0,14400,13.61,0.2,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
35,133000,3.0,15000,16.77,0.11,7,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
29,35500,3.0,3000,11.86,0.08,9,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
31,124992,15.0,23000,8.49,0.19,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,51000,12.0,8000,7.51,0.16,5,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
30,131004,14.0,5000,8.49,0.04,8,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
28,132650,12.0,20000,10.65,0.15,5,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,30000,3.0,10000,11.48,0.33,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
35,58000,0.0,12000,12.99,0.21,8,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
30,84996,4.0,8000,12.69,0.09,7,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
32,52392,9.0,14000,10.99,0.27,10,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
26,44000,0.0,8475,6.91,0.19,4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
49,72000,4.0,8000,7.49,0.11,17,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,48000,7.0,6500,10.62,0.14,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,67000,7.0,6400,10.99,0.1,3,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
27,80004,11.0,10000,15.2,0.12,7,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
24,44000,2.0,5000,15.23,0.11,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
22,68000,3.0,6500,5.99,0.1,4,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,60000,10.0,5500,10.99,0.09,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
38,46150,6.0,6500,6.03,0.14,15,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
33,72000,0.0,6600,10.99,0.09,9,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
28,28800,1.0,12250,10.59,0.43,9,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
29,44004,7.0,10000,15.33,0.23,8,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
24,47000,3.0,12000,12.21,0.26,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,60000,3.0,23000,10.99,0.4,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
23,18720,4.0,5000,16.32,0.27,3,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
31,50000,0.0,18225,10.99,0.36,10,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,104000,7.0,5000,10.99,0.05,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
35,85000,0.0,5000,9.07,0.06,6,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
23,60000,4.0,13000,6.91,0.22,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,40000,0.0,4000,7.43,0.1,4,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,42500,8.0,10000,13.8,0.24,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,26400,6.0,6000,6.0,0.23,4,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
22,50000,2.0,5000,7.88,0.1,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,80689,1.0,16000,13.22,0.2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
32,50000,5.0,9600,6.76,0.19,10,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
27,51600,12.0,6000,8.49,0.12,6,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
34,48000,14.0,10000,15.7,0.21,9,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
27,78000,5.0,6775,10.59,0.09,5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
31,58000,15.0,14500,13.06,0.25,7,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
23,11000,4.0,1200,6.91,0.11,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,26124,2.0,7125,5.79,0.27,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,125000,1.0,14000,14.42,0.11,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
23,25000,0.0,4750,13.57,0.19,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
