person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
36,80000,0.0,15000,10.71,0.19,14,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,100000,5.0,23000,12.73,0.24,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
27,32496,4.0,9200,11.86,0.28,8,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
31,53000,8.0,3000,15.23,0.06,5,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,74000,5.0,10000,6.62,0.14,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,45000,0.0,4325,6.91,0.1,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,140250,0.0,23000,14.17,0.11,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
41,58000,6.0,5200,12.87,0.09,11,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
35,40000,6.0,5100,13.72,0.13,5,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
26,63000,3.0,6000,13.23,0.1,2,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
25,34800,6.0,5125,6.99,0.15,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
26,50000,4.0,6000,10.99,0.12,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
40,96000,5.0,3200,10.99,0.03,17,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
23,32400,6.0,3000,10.0,0.09,2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
55,48000,1.0,5500,10.62,0.11,22,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
30,110000,12.0,5000,10.99,0.05,7,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
25,21996,3.0,8000,13.98,0.36,2,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
29,30000,0.0,10000,6.17,0.33,5,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,58296,9.0,5000,6.17,0.09,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,49000,0.0,20000,19.79,0.41,3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
43,50000,12.0,5000,10.0,0.1,16,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
21,46500,5.0,1300,14.96,0.03,2,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
21,20000,2.0,9000,7.51,0.45,4,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
27,43000,11.0,17500,7.29,0.41,7,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
31,50000,2.0,5000,10.62,0.1,10,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,55000,1.0,3800,6.76,0.07,4,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,140250,6.0,20000,13.47,0.12,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
28,70000,1.0,12000,14.27,0.17,6,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
40,53000,4.0,4500,6.03,0.08,16,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,95327,4.0,4325,7.74,0.05,2,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
32,63000,4.0,12000,6.62,0.19,10,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,50000,6.0,10000,10.99,0.2,4,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
24,45204,0.0,12000,7.51,0.27,4,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,110000,4.0,18000,12.18,0.16,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,115200,10.0,4500,11.97,0.04,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,40000,1.0,3000,10.74,0.07,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
29,140000,5.0,23000,9.91,0.19,7,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
43,71015,8.0,5000,11.14,0.07,14,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
29,72000,0.0,23000,10.99,0.33,6,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
28,140250,4.0,15000,14.84,0.07,7,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
28,56800,2.0,4000,7.88,0.07,9,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,54000,6.0,5000,17.27,0.09,2,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
23,90000,0.0,12000,8.9,0.13,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
35,140250,14.0,10000,9.63,0.06,10,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
31,30000,2.0,3000,10.95,0.1,8,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,86000,5.0,21000,8.9,0.24,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,30000,2.0,3000,6.03,0.1,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,90000,2.0,20000,11.49,0.22,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
30,140250,2.0,6000,7.68,0.03,7,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
24,72000,1.0,12000,5.42,0.17,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
34,58800,3.0,17000,17.74,0.29,10,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
31,46080,3.0,2800,17.56,0.06,10,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
32,34000,4.0,4000,7.74,0.12,10,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
31,52000,0.0,8000,7.51,0.15,5,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,40000,1.0,2800,7.49,0.07,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
33,87550,0.0,9000,14.65,0.09,7,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
38,34800,1.0,2100,14.72,0.06,13,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
22,73000,3.0,17000,11.99,0.23,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,36000,4.0,10000,11.36,0.28,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
28,13500,0.0,6700,9.63,0.5,5,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
27,50000,7.0,9500,8.9,0.19,8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,45000,4.0,10000,10.65,0.22,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,47000,1.0,8500,8.9,0.18,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,140250,6.0,3000,7.88,0.02,2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
25,90000,4.0,10000,10.0,0.11,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,36000,5.0,3525,14.59,0.1,3,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
23,65000,7.0,16000,14.59,0.25,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
32,45000,1.0,5000,10.36,0.11,5,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
32,43000,2.0,6950,9.91,0.16,9,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
30,84300,4.0,12000,8.88,0.14,7,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
28,57360,3.0,23000,10.99,0.4,7,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,68004,1.0,15000,13.16,0.22,7,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
26,80004,7.0,7500,15.23,0.09,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
24,36000,3.0,8000,9.83,0.22,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,13500,2.0,8000,12.18,0.59,5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
25,120000,9.0,23000,7.9,0.25,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
43,36000,1.0,10000,8.94,0.28,11,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
25,28008,5.0,4000,10.0,0.14,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,55000,4.0,9000,16.77,0.16,2,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
22,27302,6.0,3725,12.69,0.14,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,66300,11.0,21000,15.62,0.27,10,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
32,53000,0.0,5700,9.99,0.11,9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
34,65000,2.0,12000,7.49,0.18,7,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
30,20000,14.0,3800,6.99,0.19,5,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
25,40000,0.0,8000,10.38,0.2,4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,7904,0.0,500,10.71,0.06,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
26,27600,0.0,4725,6.54,0.17,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,120000,5.0,15000,10.99,0.13,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,72000,7.0,12000,9.99,0.17,3,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
27,58650,5.0,7500,15.07,0.11,9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
22,24000,1.0,8000,7.51,0.33,3,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
32,52000,3.0,4200,13.23,0.08,10,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
27,74700,7.0,5000,11.49,0.07,6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
42,75000,2.0,9600,11.99,0.13,11,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,10000,0.0,1400,10.83,0.14,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
22,51000,3.0,10000,8.49,0.2,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
38,33600,0.0,4800,8.49,0.14,11,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
30,106000,9.0,20000,13.22,0.19,5,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,50000,3.0,5000,14.74,0.1,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
23,140250,1.0,23000,15.23,0.22,2,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
23,30000,5.0,1000,7.4,0.03,2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,68500,7.0,4200,11.66,0.06,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
26,83004,7.0,5450,7.9,0.07,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
32,21600,4.0,4000,8.07,0.19,10,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
37,91800,21.0,20000,14.84,0.19,12,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
29,38004,2.0,1500,12.53,0.04,7,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
27,26400,1.0,2000,13.61,0.08,10,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
28,56004,12.0,5525,12.68,0.1,9,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
25,39000,9.0,3000,13.99,0.08,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
36,54000,2.0,7500,10.99,0.14,14,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
23,47004,3.0,4000,12.53,0.09,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
32,66100,5.0,5000,6.03,0.08,8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
29,115000,5.0,7500,5.99,0.07,8,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27,60000,8.0,5000,9.63,0.08,6,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
24,71000,6.0,10000,10.36,0.14,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
37,71000,11.0,11200,12.42,0.16,11,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
21,59000,5.0,5600,11.49,0.09,4,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,42240,10.0,8000,6.62,0.19,4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27,38000,11.0,5000,9.76,0.13,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,42870,7.0,2000,5.42,0.05,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,72000,8.0,9000,7.49,0.13,4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
24,30000,0.0,10000,19.29,0.33,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
23,90000,5.0,15000,6.03,0.17,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,130000,12.0,5000,8.63,0.04,5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,84996,5.0,5000,10.95,0.06,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
31,65200,7.0,7000,8.0,0.11,8,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,30000,2.0,4000,5.99,0.13,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
39,28800,4.0,3250,14.72,0.11,16,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
23,20004,2.0,1500,9.62,0.07,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,48100,1.0,20000,11.89,0.42,10,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
28,50000,12.0,6000,6.03,0.12,9,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
37,50000,4.0,2325,6.99,0.05,17,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,24000,6.0,6250,8.49,0.26,8,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,20000,2.0,5000,11.86,0.25,2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
27,67200,0.0,8000,6.03,0.12,5,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
31,39000,5.0,6600,13.79,0.17,9,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
31,70550,2.0,16000,17.49,0.19,8,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
23,56016,4.0,5000,15.13,0.09,3,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
23,37700,7.0,10000,9.63,0.27,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
24,41500,8.0,8500,7.14,0.2,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,45000,7.0,6200,13.79,0.14,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,95000,5.0,14000,10.99,0.15,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
27,102000,1.0,16000,11.99,0.16,5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
26,18700,2.0,1500,5.42,0.08,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
37,58000,1.0,9500,9.96,0.16,15,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,81504,6.0,2400,6.92,0.03,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
41,21000,0.0,3000,10.99,0.14,15,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,63000,10.0,3500,7.68,0.06,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
25,70000,6.0,14000,5.42,0.2,3,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,125000,6.0,10000,10.99,0.08,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
36,38568,7.0,2400,18.39,0.06,13,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
29,57000,5.0,10000,18.64,0.18,6,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
21,52000,5.0,16000,15.7,0.31,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
30,54000,2.0,16200,15.57,0.3,10,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
24,23000,0.0,3000,8.0,0.13,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,23000,1.0,2400,9.63,0.1,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,55000,6.0,3250,13.49,0.06,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
34,78000,0.0,16800,7.37,0.22,5,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,92250,2.0,13000,10.99,0.14,9,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,61000,2.0,8400,14.84,0.14,2,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
24,21000,0.0,4000,13.43,0.19,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,35000,1.0,7000,16.29,0.2,4,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
24,39000,4.0,8000,10.99,0.21,2,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
33,55000,4.0,12000,7.51,0.22,9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
23,75000,7.0,4950,10.99,0.07,3,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
37,15000,0.0,5000,7.74,0.33,13,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
22,56650,2.0,6500,10.65,0.11,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,140250,6.0,23000,17.58,0.16,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
26,65000,0.0,17000,13.47,0.26,2,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
24,100000,8.0,3600,13.23,0.04,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,74000,1.0,16800,15.65,0.23,3,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
22,35004,3.0,3000,7.9,0.09,4,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,41000,0.0,6400,9.99,0.16,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
26,54000,5.0,14000,7.88,0.26,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,83200,11.0,9000,15.31,0.11,5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
42,33564,5.0,6000,16.29,0.18,15,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
27,35000,0.0,3000,8.49,0.09,10,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,74000,7.0,23000,15.65,0.33,2,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
23,26000,1.0,1600,16.29,0.06,3,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
25,75000,9.0,4800,15.27,0.06,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
22,52800,1.0,2100,6.76,0.04,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,43000,1.0,9000,9.63,0.21,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,99600,6.0,5000,9.67,0.05,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
28,55000,3.0,5000,12.53,0.09,10,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
23,126996,2.0,11000,10.0,0.09,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,40000,3.0,6400,9.91,0.16,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,53595,3.0,6000,7.88,0.11,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
21,68100,5.0,17500,17.19,0.26,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
27,52000,0.0,5100,10.37,0.1,9,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
30,39000,1.0,2300,8.59,0.06,6,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
35,132000,14.0,22000,6.54,0.17,5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
32,29100,3.0,10000,15.95,0.34,9,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
29,88000,3.0,15000,13.85,0.17,6,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
25,31200,7.0,3500,6.92,0.11,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,120000,0.0,6000,10.99,0.05,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
31,40000,5.0,14000,6.03,0.35,7,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
23,30000,3.0,10000,11.14,0.33,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
23,34800,7.0,2500,6.39,0.07,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
21,45996,5.0,5000,10.99,0.11,3,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
27,102000,9.0,6000,7.49,0.06,9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,44000,8.0,12000,18.84,0.27,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
22,21600,6.0,1600,10.99,0.07,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
22,30000,2.0,4200,15.31,0.14,2,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
38,38000,3.0,10000,8.59,0.26,15,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,63834,5.0,17000,11.12,0.27,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,47000,7.0,6000,8.9,0.13,3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,56000,8.0,9000,10.99,0.16,2,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
22,70000,6.0,13600,12.21,0.19,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,38014,4.0,10000,8.49,0.26,3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27,20400,3.0,5500,6.91,0.27,8,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,73500,3.0,5000,12.99,0.07,4,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
38,50000,8.0,20000,13.85,0.4,14,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
26,26004,5.0,6000,11.99,0.23,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
26,42000,3.0,5000,13.99,0.12,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
27,58000,11.0,7000,10.99,0.12,9,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
21,28800,1.0,9600,10.37,0.33,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
25,31000,2.0,1800,8.32,0.06,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,32000,0.0,3200,10.2,0.1,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
36,16800,2.0,1200,13.06,0.07,15,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
22,90000,2.0,7000,8.88,0.08,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
28,80000,8.0,18000,10.59,0.23,10,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
